id,group_id,stage,stage_key,is_completed,completion_rate,completed_at,updated_at,form_data_json
s00000301-0000-4000-8000-000000000000,g00000003-0000-4000-8000-000000000000,1,observe,True,0.976,2024-01-15T09:09:00+00:00,2024-01-15T09:09:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000302-0000-4000-8000-000000000000,g00000003-0000-4000-8000-000000000000,2,predict,True,0.9619,2024-01-15T09:12:00+00:00,2024-01-15T09:12:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000303-0000-4000-8000-000000000000,g00000003-0000-4000-8000-000000000000,3,test,True,0.8741,2024-01-15T09:15:00+00:00,2024-01-15T09:15:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000304-0000-4000-8000-000000000000,g00000003-0000-4000-8000-000000000000,4,review,True,0.6052,2024-01-15T09:18:00+00:00,2024-01-15T09:18:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000400-0000-4000-8000-000000000000,g00000004-0000-4000-8000-000000000000,0,warmup,True,0.709,2024-01-15T09:08:00+00:00,2024-01-15T09:08:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000401-0000-4000-8000-000000000000,g00000004-0000-4000-8000-000000000000,1,observe,True,0.6496,2024-01-15T09:11:00+00:00,2024-01-15T09:11:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000402-0000-4000-8000-000000000000,g00000004-0000-4000-8000-000000000000,2,predict,True,0.9613,2024-01-15T09:14:00+00:00,2024-01-15T09:14:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000403-0000-4000-8000-000000000000,g00000004-0000-4000-8000-000000000000,3,test,True,0.9171,2024-01-15T09:17:00+00:00,2024-01-15T09:17:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000404-0000-4000-8000-000000000000,g00000004-0000-4000-8000-000000000000,4,review,True,0.7031,2024-01-15T09:20:00+00:00,2024-01-15T09:20:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000500-0000-4000-8000-000000000000,g00000005-0000-4000-8000-000000000000,0,warmup,True,0.5664,2024-01-15T09:10:00+00:00,2024-01-15T09:10:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000501-0000-4000-8000-000000000000,g00000005-0000-4000-8000-000000000000,1,observe,True,0.7232,2024-01-15T09:13:00+00:00,2024-01-15T09:13:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000502-0000-4000-8000-000000000000,g00000005-0000-4000-8000-000000000000,2,predict,True,0.6139,2024-01-15T09:16:00+00:00,2024-01-15T09:16:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000503-0000-4000-8000-000000000000,g00000005-0000-4000-8000-000000000000,3,test,True,0.7094,2024-01-15T09:19:00+00:00,2024-01-15T09:19:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000504-0000-4000-8000-000000000000,g00000005-0000-4000-8000-000000000000,4,review,True,0.9855,2024-01-15T09:22:00+00:00,2024-01-15T09:22:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000600-0000-4000-8000-000000000000,g00000006-0000-4000-8000-000000000000,0,warmup,True,0.6327,2024-01-15T09:12:00+00:00,2024-01-15T09:12:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000601-0000-4000-8000-000000000000,g00000006-0000-4000-8000-000000000000,1,observe,True,0.6748,2024-01-15T09:15:00+00:00,2024-01-15T09:15:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000602-0000-4000-8000-000000000000,g00000006-0000-4000-8000-000000000000,2,predict,True,0.8732,2024-01-15T09:18:00+00:00,2024-01-15T09:18:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000603-0000-4000-8000-000000000000,g00000006-0000-4000-8000-000000000000,3,test,True,0.9627,2024-01-15T09:21:00+00:00,2024-01-15T09:21:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000604-0000-4000-8000-000000000000,g00000006-0000-4000-8000-000000000000,4,review,True,0.7403,2024-01-15T09:24:00+00:00,2024-01-15T09:24:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000700-0000-4000-8000-000000000000,g00000007-0000-4000-8000-000000000000,0,warmup,True,0.9206,2024-01-15T09:14:00+00:00,2024-01-15T09:14:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000701-0000-4000-8000-000000000000,g00000007-0000-4000-8000-000000000000,1,observe,True,0.7135,2024-01-15T09:17:00+00:00,2024-01-15T09:17:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000702-0000-4000-8000-000000000000,g00000007-0000-4000-8000-000000000000,2,predict,True,0.77,2024-01-15T09:20:00+00:00,2024-01-15T09:20:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000703-0000-4000-8000-000000000000,g00000007-0000-4000-8000-000000000000,3,test,True,0.8072,2024-01-15T09:23:00+00:00,2024-01-15T09:23:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000704-0000-4000-8000-000000000000,g00000007-0000-4000-8000-000000000000,4,review,True,0.943,2024-01-15T09:26:00+00:00,2024-01-15T09:26:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000800-0000-4000-8000-000000000000,g00000008-0000-4000-8000-000000000000,0,warmup,True,0.6557,2024-01-15T09:16:00+00:00,2024-01-15T09:16:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000801-0000-4000-8000-000000000000,g00000008-0000-4000-8000-000000000000,1,observe,True,0.7124,2024-01-15T09:19:00+00:00,2024-01-15T09:19:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000802-0000-4000-8000-000000000000,g00000008-0000-4000-8000-000000000000,2,predict,True,0.5535,2024-01-15T09:22:00+00:00,2024-01-15T09:22:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000803-0000-4000-8000-000000000000,g00000008-0000-4000-8000-000000000000,3,test,True,0.9968,2024-01-15T09:25:00+00:00,2024-01-15T09:25:00+00:00,"{""note"": ""synthetic placeholder""}"
s00000804-0000-4000-8000-000000000000,g00000008-0000-4000-8000-000000000000,4,review,True,0.6121,2024-01-15T09:28:00+00:00,2024-01-15T09:28:00+00:00,"{""note"": ""synthetic placeholder""}"
